sub,ses,task,run,tau,time,subnetwork,stability
006,bhb,rest,1,1,11,Motor,0.48455959465597653
006,bhb,rest,1,1,11,Auditory,0.484420700957555
006,bhb,rest,1,1,11,Basal_Ganglia,0.4511290108868962
006,bhb,rest,1,1,11,dDMN,0.5557004100371011
006,bhb,rest,1,1,11,High_Visual,0.8030980909975292
006,bhb,rest,1,1,11,Language,0.2722674827164033
006,bhb,rest,1,1,11,LECN,0.7443598887607509
006,bhb,rest,1,1,11,Post_Salience,0.6193270433835698
006,bhb,rest,1,1,11,Precuneus,0.5679797708872336
006,bhb,rest,1,1,11,Prim_Visual,0.02172551700285108
006,bhb,rest,1,1,11,RECN,0.5643716616996389
006,bhb,rest,1,1,11,Salience,0.47077102390566394
006,bhb,rest,1,1,11,vDMN,0.6312248591741885
006,bhb,rest,1,1,11,Visuospatial,0.596800111771781
006,bhb,rest,1,1,11,whole_brain,0.5845983065663201
006,bhb,rest,1,1,12,unlabeled,0.6399789417061434
006,bhb,rest,1,1,12,Motor,0.6524742754347598
006,bhb,rest,1,1,12,Auditory,0.27442817133051756
006,bhb,rest,1,1,12,Basal_Ganglia,0.585713550343602
006,bhb,rest,1,1,12,dDMN,0.6094540716676052
006,bhb,rest,1,1,12,High_Visual,0.6686133676421323
006,bhb,rest,1,1,12,Language,0.5019403700216678
006,bhb,rest,1,1,12,LECN,0.7448204844939713
006,bhb,rest,1,1,12,Post_Salience,0.5552741859103881
006,bhb,rest,1,1,12,Precuneus,0.47963053202793493
006,bhb,rest,1,1,12,Prim_Visual,0.8464128834410068
006,bhb,rest,1,1,12,RECN,0.4721883056822426
006,bhb,rest,1,1,12,Salience,0.4144061814985913
006,bhb,rest,1,1,12,vDMN,0.6092784858437945
006,bhb,rest,1,1,12,Visuospatial,0.5463671453181782
006,bhb,rest,1,1,12,whole_brain,0.6380774998613441
006,bhb,rest,1,1,13,unlabeled,0.616540185629869
006,bhb,rest,1,1,13,Motor,0.5150910615175975
006,bhb,rest,1,1,13,Auditory,0.37139345351842185
006,bhb,rest,1,1,13,Basal_Ganglia,0.44223850108222884
006,bhb,rest,1,1,13,dDMN,0.6147867251693357
006,bhb,rest,1,1,13,High_Visual,0.08561669074396178
006,bhb,rest,1,1,13,Language,0.6130849651894665
006,bhb,rest,1,1,13,LECN,0.355145186898863
006,bhb,rest,1,1,13,Post_Salience,0.5462279004827313
006,bhb,rest,1,1,13,Precuneus,0.4326996856883298
006,bhb,rest,1,1,13,Prim_Visual,0.8145963409574877
006,bhb,rest,1,1,13,RECN,0.5157818259293631
006,bhb,rest,1,1,13,Salience,0.44626591939858146
006,bhb,rest,1,1,13,vDMN,0.41774786279121456
006,bhb,rest,1,1,13,Visuospatial,0.5010394862589111
006,bhb,rest,1,1,13,whole_brain,0.6084228564295754
006,bhb,rest,1,1,14,unlabeled,0.551467340147127
006,bhb,rest,1,1,14,Motor,0.5037432186996484
006,bhb,rest,1,1,14,Auditory,0.32222441490254927
006,bhb,rest,1,1,14,Basal_Ganglia,0.5562067770892333
006,bhb,rest,1,1,14,dDMN,0.44788833667607525
006,bhb,rest,1,1,14,High_Visual,0.1278322735131059
006,bhb,rest,1,1,14,Language,0.30491585503918955
006,bhb,rest,1,1,14,LECN,0.4318242221548442
006,bhb,rest,1,1,14,Post_Salience,0.6169682743068032
006,bhb,rest,1,1,14,Precuneus,0.121556884004929
006,bhb,rest,1,1,14,Prim_Visual,0.4968558098465494
006,bhb,rest,1,1,14,RECN,0.4760233633579763
006,bhb,rest,1,1,14,Salience,0.5283512520818263
006,bhb,rest,1,1,14,vDMN,0.3146173327807392
006,bhb,rest,1,1,14,Visuospatial,0.42514940738468743
006,bhb,rest,1,1,14,whole_brain,0.5408680349626075
006,bhb,rest,1,1,15,unlabeled,0.5284639632468157
006,bhb,rest,1,1,15,Motor,0.548529112550457
006,bhb,rest,1,1,15,Auditory,0.33646946287886703
006,bhb,rest,1,1,15,Basal_Ganglia,0.558520186163164
006,bhb,rest,1,1,15,dDMN,0.5760798575941876
006,bhb,rest,1,1,15,High_Visual,0.6886076906488239
006,bhb,rest,1,1,15,Language,0.4203681742331607
006,bhb,rest,1,1,15,LECN,0.45317952699983827
006,bhb,rest,1,1,15,Post_Salience,0.5154845761088077
006,bhb,rest,1,1,15,Precuneus,0.1620039539995101
006,bhb,rest,1,1,15,Prim_Visual,0.27297862119284644
006,bhb,rest,1,1,15,RECN,0.3943670864701828
006,bhb,rest,1,1,15,Salience,0.43539215129749975
006,bhb,rest,1,1,15,vDMN,0.3672468442296618
006,bhb,rest,1,1,15,Visuospatial,0.5647058089097498
006,bhb,rest,1,1,15,whole_brain,0.5303306098607659
006,bhb,rest,1,1,16,unlabeled,0.5559374180849387
006,bhb,rest,1,1,16,Motor,0.5717259374880265
006,bhb,rest,1,1,16,Auditory,0.42599742893064285
006,bhb,rest,1,1,16,Basal_Ganglia,0.322170243484343
006,bhb,rest,1,1,16,dDMN,0.5833914241809489
006,bhb,rest,1,1,16,High_Visual,0.260509073913793
006,bhb,rest,1,1,16,Language,0.48841398189664714
006,bhb,rest,1,1,16,LECN,0.3876101935727008
006,bhb,rest,1,1,16,Post_Salience,0.5620891366873597
006,bhb,rest,1,1,16,Precuneus,0.19623133434020978
006,bhb,rest,1,1,16,Prim_Visual,0.17303267208723358
006,bhb,rest,1,1,16,RECN,0.5085414241807695
006,bhb,rest,1,1,16,Salience,0.5676088769203348
006,bhb,rest,1,1,16,vDMN,0.45536114271054334
006,bhb,rest,1,1,16,Visuospatial,0.4879482707704055
006,bhb,rest,1,1,16,whole_brain,0.5583233450199244
006,bhb,rest,1,1,17,unlabeled,0.5279698720196342
006,bhb,rest,1,1,17,Motor,0.35860154053203375
006,bhb,rest,1,1,17,Auditory,0.393729081782094
006,bhb,rest,1,1,17,Basal_Ganglia,0.4641349200484423
006,bhb,rest,1,1,17,dDMN,0.43056334097855437
006,bhb,rest,1,1,17,High_Visual,0.46601396704662923
006,bhb,rest,1,1,17,Language,0.43976074101788587
006,bhb,rest,1,1,17,LECN,0.32238258063030384
006,bhb,rest,1,1,17,Post_Salience,0.5967688702418986
006,bhb,rest,1,1,17,Precuneus,0.5580332514076783
006,bhb,rest,1,1,17,Prim_Visual,0.10156429249608934
006,bhb,rest,1,1,17,RECN,0.2136946163659994
006,bhb,rest,1,1,17,Salience,0.44948785645477357
006,bhb,rest,1,1,17,vDMN,0.48779268265731934
006,bhb,rest,1,1,17,Visuospatial,0.31088109297455685
006,bhb,rest,1,1,17,whole_brain,0.5314541689689658
006,bhb,rest,1,1,18,unlabeled,0.6274120761003416
006,bhb,rest,1,1,18,Motor,0.5374479937190885
006,bhb,rest,1,1,18,Auditory,0.178069847343675
006,bhb,rest,1,1,18,Basal_Ganglia,0.4996854090392492
006,bhb,rest,1,1,18,dDMN,0.677570295999339
006,bhb,rest,1,1,18,High_Visual,0.38780258384097843
006,bhb,rest,1,1,18,Language,0.409018833582696
006,bhb,rest,1,1,18,LECN,0.6725953075060023
006,bhb,rest,1,1,18,Post_Salience,0.6128944736486346
006,bhb,rest,1,1,18,Precuneus,0.4501808562981331
006,bhb,rest,1,1,18,Prim_Visual,0.7596194074677269
006,bhb,rest,1,1,18,RECN,0.6526880552137604
006,bhb,rest,1,1,18,Salience,0.4417603625615732
006,bhb,rest,1,1,18,vDMN,0.5249079131534451
006,bhb,rest,1,1,18,Visuospatial,0.5805440320883264
006,bhb,rest,1,1,18,whole_brain,0.6340041992140651
006,bhb,rest,1,1,19,unlabeled,0.6686036052639935
006,bhb,rest,1,1,19,Motor,0.5343879984397216
006,bhb,rest,1,1,19,Auditory,0.10444470132839104
006,bhb,rest,1,1,19,Basal_Ganglia,0.6297702894653407
006,bhb,rest,1,1,19,dDMN,0.7895500490015127
006,bhb,rest,1,1,19,High_Visual,0.30176299284773256
006,bhb,rest,1,1,19,Language,0.8096166375761011
006,bhb,rest,1,1,19,LECN,0.7679310050441378
006,bhb,rest,1,1,19,Post_Salience,0.5376390169097809
006,bhb,rest,1,1,19,Precuneus,0.5652675245215877
006,bhb,rest,1,1,19,Prim_Visual,0.4262568129653787
006,bhb,rest,1,1,19,RECN,0.6475758271143368
006,bhb,rest,1,1,19,Salience,0.44441557456032094
006,bhb,rest,1,1,19,vDMN,0.5269171429232598
006,bhb,rest,1,1,19,Visuospatial,0.5488681873415043
006,bhb,rest,1,1,19,whole_brain,0.6656527876277843
006,bhb,rest,1,1,20,unlabeled,0.6038473624425748
006,bhb,rest,1,1,20,Motor,0.5833196909774594
006,bhb,rest,1,1,20,Auditory,0.2927860890153984
006,bhb,rest,1,1,20,Basal_Ganglia,0.5645155037823857
006,bhb,rest,1,1,20,dDMN,0.6412516497351008
006,bhb,rest,1,1,20,High_Visual,0.19202418055668588
006,bhb,rest,1,1,20,Language,0.8189407587770093
006,bhb,rest,1,1,20,LECN,0.1432881095604985
006,bhb,rest,1,1,20,Post_Salience,0.6117765157762077
006,bhb,rest,1,1,20,Precuneus,0.45565109185149394
006,bhb,rest,1,1,20,Prim_Visual,0.6072454234659239
006,bhb,rest,1,1,20,RECN,0.243257882020812
006,bhb,rest,1,1,20,Salience,0.6538690265058078
006,bhb,rest,1,1,20,vDMN,0.6723035016903469
006,bhb,rest,1,1,20,Visuospatial,0.5477796821776413
006,bhb,rest,1,1,20,whole_brain,0.5985587850489772
006,bhb,rest,1,1,21,unlabeled,0.5756624322515401
006,bhb,rest,1,1,21,Motor,0.5463244573263786
006,bhb,rest,1,1,21,Auditory,0.5783893217966118
006,bhb,rest,1,1,21,Basal_Ganglia,0.6183762100265893
006,bhb,rest,1,1,21,dDMN,0.41371076633060494
006,bhb,rest,1,1,21,High_Visual,0.40327282015351934
006,bhb,rest,1,1,21,Language,0.8625117872925957
006,bhb,rest,1,1,21,LECN,0.6876685865103088
006,bhb,rest,1,1,21,Post_Salience,0.5685160331558339
006,bhb,rest,1,1,21,Precuneus,0.4935151633405546
006,bhb,rest,1,1,21,Prim_Visual,0.865247506629787
006,bhb,rest,1,1,21,RECN,0.4295312015254554
006,bhb,rest,1,1,21,Salience,0.380209802071604
006,bhb,rest,1,1,21,vDMN,0.6040748958096812
006,bhb,rest,1,1,21,Visuospatial,0.47490118961764494
006,bhb,rest,1,1,21,whole_brain,0.5748538762799041
006,bhb,rest,1,1,22,unlabeled,0.5316215649997496
006,bhb,rest,1,1,22,Motor,0.34683227294721847
006,bhb,rest,1,1,22,Auditory,0.4946145035346856
006,bhb,rest,1,1,22,Basal_Ganglia,0.6239549734540067
006,bhb,rest,1,1,22,dDMN,0.47231276483426043
006,bhb,rest,1,1,22,High_Visual,0.3304379969206064
006,bhb,rest,1,1,22,Language,0.6448600842089661
006,bhb,rest,1,1,22,LECN,0.5955085410688221
006,bhb,rest,1,1,22,Post_Salience,0.42712927966539227
006,bhb,rest,1,1,22,Precuneus,0.3661838070557433
006,bhb,rest,1,1,22,Prim_Visual,0.5939407658257213
006,bhb,rest,1,1,22,RECN,0.4779394594372098
006,bhb,rest,1,1,22,Salience,0.5464294848879153
006,bhb,rest,1,1,22,vDMN,0.5322317091885044
006,bhb,rest,1,1,22,Visuospatial,0.42435671820638887
006,bhb,rest,1,1,22,whole_brain,0.5294383056184269
006,bhb,rest,1,1,23,unlabeled,0.5434934906098152
006,bhb,rest,1,1,23,Motor,0.33233831055877977
006,bhb,rest,1,1,23,Auditory,0.10123077219017282
006,bhb,rest,1,1,23,Basal_Ganglia,0.5490289603907296
006,bhb,rest,1,1,23,dDMN,0.31437825391126906
006,bhb,rest,1,1,23,High_Visual,0.6660897271498276
006,bhb,rest,1,1,23,Language,0.683340495305417
006,bhb,rest,1,1,23,LECN,0.3086271568969461
006,bhb,rest,1,1,23,Post_Salience,0.5856422268805145
006,bhb,rest,1,1,23,Precuneus,0.49156811328895567
006,bhb,rest,1,1,23,Prim_Visual,0.21176428859144858
006,bhb,rest,1,1,23,RECN,0.3378370319106301
006,bhb,rest,1,1,23,Salience,0.43712519435377634
006,bhb,rest,1,1,23,vDMN,0.6530715864273187
006,bhb,rest,1,1,23,Visuospatial,0.4432133571919388
006,bhb,rest,1,1,23,whole_brain,0.5395915621226988
006,bhb,rest,1,2,1,unlabeled,0.5927794210613028
006,bhb,rest,1,2,1,Motor,0.47243747456818386
006,bhb,rest,1,2,1,Auditory,0.12680287046426233
006,bhb,rest,1,2,1,Basal_Ganglia,0.6791133981532863
006,bhb,rest,1,2,1,dDMN,0.5827108766137036
006,bhb,rest,1,2,1,High_Visual,0.29808763036693764
006,bhb,rest,1,2,1,Language,0.5500982056260922
006,bhb,rest,1,2,1,LECN,0.4642208377960912
006,bhb,rest,1,2,1,Post_Salience,0.5893417184832734
006,bhb,rest,1,2,1,Precuneus,0.4888357814452262
006,bhb,rest,1,2,1,Prim_Visual,0.39864719039407837
006,bhb,rest,1,2,1,RECN,0.5454102203300268
006,bhb,rest,1,2,1,Salience,0.3689292135911915
006,bhb,rest,1,2,1,vDMN,0.4605723557022376
006,bhb,rest,1,2,1,Visuospatial,0.5883700698562601
006,bhb,rest,1,2,1,whole_brain,0.5907343127152577
006,bhb,rest,1,2,2,unlabeled,0.637258262790492
006,bhb,rest,1,2,2,Motor,0.5393767123358347
006,bhb,rest,1,2,2,Auditory,0.3413653981240158
006,bhb,rest,1,2,2,Basal_Ganglia,0.5889634180480152
006,bhb,rest,1,2,2,dDMN,0.6283143475452206
006,bhb,rest,1,2,2,High_Visual,0.18523988732252503
006,bhb,rest,1,2,2,Language,0.756977934390614
006,bhb,rest,1,2,2,LECN,0.29872375949950597
006,bhb,rest,1,2,2,Post_Salience,0.5037664725864509
006,bhb,rest,1,2,2,Precuneus,0.6269966089664559
006,bhb,rest,1,2,2,Prim_Visual,0.08243930251442588
006,bhb,rest,1,2,2,RECN,0.34908493068488294
006,bhb,rest,1,2,2,Salience,0.4293152336534411
006,bhb,rest,1,2,2,vDMN,0.4263639940633391
006,bhb,rest,1,2,2,Visuospatial,0.6006588330268239
006,bhb,rest,1,2,2,whole_brain,0.6277630873297386
006,bhb,rest,1,2,3,unlabeled,0.6573055990801764
006,bhb,rest,1,2,3,Motor,0.6494892900784892
006,bhb,rest,1,2,3,Auditory,0.4055388940205008
006,bhb,rest,1,2,3,Basal_Ganglia,0.5253393547484725
006,bhb,rest,1,2,3,dDMN,0.5371932810225903
006,bhb,rest,1,2,3,High_Visual,0.323608061753614
006,bhb,rest,1,2,3,Language,0.665391178276654
006,bhb,rest,1,2,3,LECN,0.6636494304958251
006,bhb,rest,1,2,3,Post_Salience,0.6029287149373226
006,bhb,rest,1,2,3,Precuneus,0.7510514039818734
006,bhb,rest,1,2,3,Prim_Visual,0.12097864798778861
006,bhb,rest,1,2,3,RECN,0.6741451230335542
006,bhb,rest,1,2,3,Salience,0.44270406324426603
006,bhb,rest,1,2,3,vDMN,0.42308010938126145
006,bhb,rest,1,2,3,Visuospatial,0.6286620354601206
006,bhb,rest,1,2,3,whole_brain,0.6584894592055549
006,bhb,rest,1,2,4,unlabeled,0.6242770918748528
006,bhb,rest,1,2,4,Motor,0.4780098357787874
006,bhb,rest,1,2,4,Auditory,0.22489577429923993
006,bhb,rest,1,2,4,Basal_Ganglia,0.6352227639237593
006,bhb,rest,1,2,4,dDMN,0.5789274259004146
006,bhb,rest,1,2,4,High_Visual,0.0303578295768748
006,bhb,rest,1,2,4,Language,0.8423972976060715
006,bhb,rest,1,2,4,LECN,0.5359255978809656
006,bhb,rest,1,2,4,Post_Salience,0.5988579641828269
006,bhb,rest,1,2,4,Precuneus,0.5809864162103697
006,bhb,rest,1,2,4,Prim_Visual,1.108771454068673
006,bhb,rest,1,2,4,RECN,0.4538865436433662
006,bhb,rest,1,2,4,Salience,0.5850809935956631
006,bhb,rest,1,2,4,vDMN,0.48688087055260443
006,bhb,rest,1,2,4,Visuospatial,0.7515639202008255
006,bhb,rest,1,2,4,whole_brain,0.6312925454519023
006,bhb,rest,1,2,5,unlabeled,0.6468942963175532
006,bhb,rest,1,2,5,Motor,0.7381373793575927
006,bhb,rest,1,2,5,Auditory,0.23440157713614024
006,bhb,rest,1,2,5,Basal_Ganglia,0.42644101582409655
006,bhb,rest,1,2,5,dDMN,0.6243758775781847
006,bhb,rest,1,2,5,High_Visual,0.285762542628186
006,bhb,rest,1,2,5,Language,0.6235222831617431
006,bhb,rest,1,2,5,LECN,0.6393169813134278
006,bhb,rest,1,2,5,Post_Salience,0.5093906276321782
006,bhb,rest,1,2,5,Precuneus,0.9533000684005786
006,bhb,rest,1,2,5,Prim_Visual,0.3365872280334932
006,bhb,rest,1,2,5,RECN,0.8003533382147804
006,bhb,rest,1,2,5,Salience,0.5014634552366707
006,bhb,rest,1,2,5,vDMN,0.5457822660585605
006,bhb,rest,1,2,5,Visuospatial,0.5554085565411093
006,bhb,rest,1,2,5,whole_brain,0.6615846539670477
006,bhb,rest,1,2,6,unlabeled,0.6012859488805223
006,bhb,rest,1,2,6,Motor,0.6396929718195576
006,bhb,rest,1,2,6,Auditory,0.45913212714172724
006,bhb,rest,1,2,6,Basal_Ganglia,0.7167259014851308
006,bhb,rest,1,2,6,dDMN,0.48726225291554653
006,bhb,rest,1,2,6,High_Visual,0.11318616637683403
006,bhb,rest,1,2,6,Language,0.8631124105916353
006,bhb,rest,1,2,6,LECN,0.6314161729058356
006,bhb,rest,1,2,6,Post_Salience,0.5793749153814117
006,bhb,rest,1,2,6,Precuneus,0.43525129410604935
006,bhb,rest,1,2,6,Prim_Visual,0.09224719381016447
006,bhb,rest,1,2,6,RECN,0.4326465659875004
006,bhb,rest,1,2,6,Salience,0.5776876691890732
006,bhb,rest,1,2,6,vDMN,0.35857609176327093
006,bhb,rest,1,2,6,Visuospatial,0.6263320376103944
006,bhb,rest,1,2,6,whole_brain,0.6021977737127251
006,bhb,rest,1,2,7,unlabeled,0.5901793681160294
006,bhb,rest,1,2,7,Motor,0.5776784148039056
006,bhb,rest,1,2,7,Auditory,0.15486017834969845
006,bhb,rest,1,2,7,Basal_Ganglia,0.2823328781861126
006,bhb,rest,1,2,7,dDMN,0.5794902727043072
006,bhb,rest,1,2,7,High_Visual,0.09882398924602132
006,bhb,rest,1,2,7,Language,0.6013636069931073
006,bhb,rest,1,2,7,LECN,0.5567182625676642
