sub,ses,task,run,tau,time,subnetwork,stability
041,bhb,rest,1,1,6,Auditory,0.002701505027162904
041,bhb,rest,1,1,6,Basal_Ganglia,0.006839950363928697
041,bhb,rest,1,1,6,dDMN,0.0021851429490213716
041,bhb,rest,1,1,6,High_Visual,0.0005361810178523426
041,bhb,rest,1,1,6,Language,0.0007477732733604342
041,bhb,rest,1,1,6,LECN,0.04664942219529845
041,bhb,rest,1,1,6,Post_Salience,0.0015783848914741516
041,bhb,rest,1,1,6,Precuneus,0.020378888255054274
041,bhb,rest,1,1,6,Prim_Visual,0.0009527456971895053
041,bhb,rest,1,1,6,RECN,0.00802479657534226
041,bhb,rest,1,1,6,Salience,0.0062175251587993485
041,bhb,rest,1,1,6,vDMN,0.07741858666249601
041,bhb,rest,1,1,6,Visuospatial,0.007832439087472049
041,bhb,rest,1,1,6,whole_brain,0.0469923506148524
041,bhb,rest,1,1,7,unlabeled,0.0457334601868186
041,bhb,rest,1,1,7,Motor,0.026689197794362466
041,bhb,rest,1,1,7,Auditory,0.0022463343741929206
041,bhb,rest,1,1,7,Basal_Ganglia,0.007579518390603624
041,bhb,rest,1,1,7,dDMN,0.002603687168631816
041,bhb,rest,1,1,7,High_Visual,0.0005171623078638664
041,bhb,rest,1,1,7,Language,0.0007091899336302491
041,bhb,rest,1,1,7,LECN,0.024399081698279205
041,bhb,rest,1,1,7,Post_Salience,0.0013276363986159908
041,bhb,rest,1,1,7,Precuneus,0.01608781891090293
041,bhb,rest,1,1,7,Prim_Visual,0.0006798139153751936
041,bhb,rest,1,1,7,RECN,0.1557943904863599
041,bhb,rest,1,1,7,Salience,0.006885123507962077
041,bhb,rest,1,1,7,vDMN,0.08650421105235424
041,bhb,rest,1,1,7,Visuospatial,0.00636433074329838
041,bhb,rest,1,1,7,whole_brain,0.04899226118354989
041,bhb,rest,1,1,8,unlabeled,0.04533708567842103
041,bhb,rest,1,1,8,Motor,0.05228570781409304
041,bhb,rest,1,1,8,Auditory,0.001601861464754414
041,bhb,rest,1,1,8,Basal_Ganglia,0.0032301123733543763
041,bhb,rest,1,1,8,dDMN,0.0013238704601223523
041,bhb,rest,1,1,8,High_Visual,0.0004979704864576795
041,bhb,rest,1,1,8,Language,0.0006927300601580364
041,bhb,rest,1,1,8,LECN,0.021361439790738977
041,bhb,rest,1,1,8,Post_Salience,0.004153313418285513
041,bhb,rest,1,1,8,Precuneus,0.02350444617871157
041,bhb,rest,1,1,8,Prim_Visual,0.00027076986140173176
041,bhb,rest,1,1,8,RECN,0.038574870357687675
041,bhb,rest,1,1,8,Salience,0.0008253375786662103
041,bhb,rest,1,1,8,vDMN,0.15374645277973867
041,bhb,rest,1,1,8,Visuospatial,0.009389885024734566
041,bhb,rest,1,1,8,whole_brain,0.04619851223920368
041,bhb,rest,1,1,9,unlabeled,0.04663399157670356
041,bhb,rest,1,1,9,Motor,0.036814250030962975
041,bhb,rest,1,1,9,Auditory,0.0013706063380125874
041,bhb,rest,1,1,9,Basal_Ganglia,0.00368674247530959
041,bhb,rest,1,1,9,dDMN,0.0035075347109721875
041,bhb,rest,1,1,9,High_Visual,0.0002474812316333316
041,bhb,rest,1,1,9,Language,0.0009502766756260126
041,bhb,rest,1,1,9,LECN,0.020474754472353928
041,bhb,rest,1,1,9,Post_Salience,0.005016024116701728
041,bhb,rest,1,1,9,Precuneus,0.0483583215634628
041,bhb,rest,1,1,9,Prim_Visual,0.00011292127881157298
041,bhb,rest,1,1,9,RECN,0.035018073115218
041,bhb,rest,1,1,9,Salience,0.0010011587991998253
041,bhb,rest,1,1,9,vDMN,0.13876852080183205
041,bhb,rest,1,1,9,Visuospatial,0.011315720200743335
041,bhb,rest,1,1,9,whole_brain,0.046380861155054666
041,bhb,rest,1,1,10,unlabeled,0.050646640537315754
041,bhb,rest,1,1,10,Motor,0.02100617708526206
041,bhb,rest,1,1,10,Auditory,0.0013495260612834286
041,bhb,rest,1,1,10,Basal_Ganglia,0.0014008362704407194
041,bhb,rest,1,1,10,dDMN,0.0048626401431673
041,bhb,rest,1,1,10,High_Visual,0.0003550678917190732
041,bhb,rest,1,1,10,Language,0.0011923453501895584
041,bhb,rest,1,1,10,LECN,0.02182413604024248
041,bhb,rest,1,1,10,Post_Salience,0.001660195140397564
041,bhb,rest,1,1,10,Precuneus,0.06065496085058827
041,bhb,rest,1,1,10,Prim_Visual,0.00021349725161934338
041,bhb,rest,1,1,10,RECN,0.032426172960618026
041,bhb,rest,1,1,10,Salience,0.0017519532386610348
041,bhb,rest,1,1,10,vDMN,0.05942000712983526
041,bhb,rest,1,1,10,Visuospatial,0.008335672289378208
041,bhb,rest,1,1,10,whole_brain,0.04568749270719199
041,bhb,rest,1,1,11,unlabeled,0.05527625257435231
041,bhb,rest,1,1,11,Motor,0.02949966505298719
041,bhb,rest,1,1,11,Auditory,0.0006847649171703991
041,bhb,rest,1,1,11,Basal_Ganglia,0.0010068571816700623
041,bhb,rest,1,1,11,dDMN,0.0046620294541926495
041,bhb,rest,1,1,11,High_Visual,0.0003720263490322922
041,bhb,rest,1,1,11,Language,0.0013488758895580937
041,bhb,rest,1,1,11,LECN,0.02236339662355605
041,bhb,rest,1,1,11,Post_Salience,0.0017275027984201218
041,bhb,rest,1,1,11,Precuneus,0.025411957136419708
041,bhb,rest,1,1,11,Prim_Visual,5.1739252602045476e-05
041,bhb,rest,1,1,11,RECN,0.03200064981088176
041,bhb,rest,1,1,11,Salience,0.0014691167628965705
041,bhb,rest,1,1,11,vDMN,0.08062329060209909
041,bhb,rest,1,1,11,Visuospatial,0.005121545925766866
041,bhb,rest,1,1,11,whole_brain,0.049559034298491865
041,bhb,rest,1,1,12,unlabeled,0.039441974310846964
041,bhb,rest,1,1,12,Motor,0.031444696822930975
041,bhb,rest,1,1,12,Auditory,0.0029467626143646736
041,bhb,rest,1,1,12,Basal_Ganglia,0.005444305417540891
041,bhb,rest,1,1,12,dDMN,0.0018417171532113057
041,bhb,rest,1,1,12,High_Visual,0.0003068574508423146
041,bhb,rest,1,1,12,Language,0.0031565706936052774
041,bhb,rest,1,1,12,LECN,0.0060187602341087035
041,bhb,rest,1,1,12,Post_Salience,0.0010675072403359056
041,bhb,rest,1,1,12,Precuneus,0.03999267766176145
041,bhb,rest,1,1,12,Prim_Visual,0.00016110267191304925
041,bhb,rest,1,1,12,RECN,0.110081012008951
041,bhb,rest,1,1,12,Salience,0.0011468557873368648
041,bhb,rest,1,1,12,vDMN,0.03746972922065897
041,bhb,rest,1,1,12,Visuospatial,0.0023340455129470627
041,bhb,rest,1,1,12,whole_brain,0.039435144955204025
041,bhb,rest,1,1,13,unlabeled,0.038253269227184146
041,bhb,rest,1,1,13,Motor,0.05079940826105162
041,bhb,rest,1,1,13,Auditory,0.0007450087815375363
041,bhb,rest,1,1,13,Basal_Ganglia,0.005568361298593005
041,bhb,rest,1,1,13,dDMN,0.001817938943376453
041,bhb,rest,1,1,13,High_Visual,0.0005331252100422458
041,bhb,rest,1,1,13,Language,0.0015079126330680317
041,bhb,rest,1,1,13,LECN,0.017835202664042454
041,bhb,rest,1,1,13,Post_Salience,0.0013003437961473555
041,bhb,rest,1,1,13,Precuneus,0.012334336794973134
041,bhb,rest,1,1,13,Prim_Visual,1.075566649444415e-05
041,bhb,rest,1,1,13,RECN,0.015281928135429898
041,bhb,rest,1,1,13,Salience,0.001038197055511213
041,bhb,rest,1,1,13,vDMN,0.1571209092955401
041,bhb,rest,1,1,13,Visuospatial,0.010230460904852095
041,bhb,rest,1,1,13,whole_brain,0.04111248957164637
041,bhb,rest,1,1,14,unlabeled,0.04587847789148355
041,bhb,rest,1,1,14,Motor,0.04365201995196711
041,bhb,rest,1,1,14,Auditory,0.0016645213920511012
041,bhb,rest,1,1,14,Basal_Ganglia,0.002215211177813691
041,bhb,rest,1,1,14,dDMN,0.00437908234046076
041,bhb,rest,1,1,14,High_Visual,0.00036934869779604607
041,bhb,rest,1,1,14,Language,0.0009975989621233312
041,bhb,rest,1,1,14,LECN,0.008760291001749375
041,bhb,rest,1,1,14,Post_Salience,0.0011113309878117174
041,bhb,rest,1,1,14,Precuneus,0.03903618180488534
041,bhb,rest,1,1,14,Prim_Visual,0.00024659522624437264
041,bhb,rest,1,1,14,RECN,0.06837305850255349
041,bhb,rest,1,1,14,Salience,0.0016027221226412327
041,bhb,rest,1,1,14,vDMN,0.08725232123809458
041,bhb,rest,1,1,14,Visuospatial,0.010160489732071235
041,bhb,rest,1,1,14,whole_brain,0.04398029299544206
041,bhb,rest,1,1,15,unlabeled,0.04430075597882518
041,bhb,rest,1,1,15,Motor,0.042872345897956764
041,bhb,rest,1,1,15,Auditory,0.0013908166402359346
041,bhb,rest,1,1,15,Basal_Ganglia,0.00437357244479456
041,bhb,rest,1,1,15,dDMN,0.002706267664847849
041,bhb,rest,1,1,15,High_Visual,0.0003819376585763511
041,bhb,rest,1,1,15,Language,0.0010747019037017727
041,bhb,rest,1,1,15,LECN,0.023264978469189956
041,bhb,rest,1,1,15,Post_Salience,0.0009987527856281403
041,bhb,rest,1,1,15,Precuneus,0.0740234882296118
041,bhb,rest,1,1,15,Prim_Visual,0.0003255674915376705
041,bhb,rest,1,1,15,RECN,0.027104063560060742
041,bhb,rest,1,1,15,Salience,0.0014271208508979817
041,bhb,rest,1,1,15,vDMN,0.018394351895224738
041,bhb,rest,1,1,15,Visuospatial,0.006181846634942942
041,bhb,rest,1,1,15,whole_brain,0.03968084255607642
041,bhb,rest,1,1,16,unlabeled,0.051032399512094775
041,bhb,rest,1,1,16,Motor,0.028331049322198678
041,bhb,rest,1,1,16,Auditory,0.001193337805904685
041,bhb,rest,1,1,16,Basal_Ganglia,0.00276758091085173
041,bhb,rest,1,1,16,dDMN,0.0013763684924821768
041,bhb,rest,1,1,16,High_Visual,0.0006146795826402505
041,bhb,rest,1,1,16,Language,0.000629812711983939
041,bhb,rest,1,1,16,LECN,0.012878998341153977
041,bhb,rest,1,1,16,Post_Salience,0.0024004509380759842
041,bhb,rest,1,1,16,Precuneus,0.03769792591222384
041,bhb,rest,1,1,16,Prim_Visual,0.00046644755499991586
041,bhb,rest,1,1,16,RECN,0.016805517829080085
041,bhb,rest,1,1,16,Salience,0.0026907796554411973
041,bhb,rest,1,1,16,vDMN,0.03305866127324505
041,bhb,rest,1,1,16,Visuospatial,0.003006891204264712
041,bhb,rest,1,1,16,whole_brain,0.04515715905661366
041,bhb,rest,1,1,17,unlabeled,0.052148878415703905
041,bhb,rest,1,1,17,Motor,0.07210756881491602
041,bhb,rest,1,1,17,Auditory,0.0008203311657222974
041,bhb,rest,1,1,17,Basal_Ganglia,0.0033772809203663663
041,bhb,rest,1,1,17,dDMN,0.004080698267435557
041,bhb,rest,1,1,17,High_Visual,0.00029900595827640026
041,bhb,rest,1,1,17,Language,0.003269424650630731
041,bhb,rest,1,1,17,LECN,0.012662186751864668
041,bhb,rest,1,1,17,Post_Salience,0.008676064734298244
041,bhb,rest,1,1,17,Precuneus,0.014490071762008795
041,bhb,rest,1,1,17,Prim_Visual,0.00024866162465531083
041,bhb,rest,1,1,17,RECN,0.06389416752395986
041,bhb,rest,1,1,17,Salience,0.002003259110683016
041,bhb,rest,1,1,17,vDMN,0.06761713644844859
041,bhb,rest,1,1,17,Visuospatial,0.0053046585736257704
041,bhb,rest,1,1,17,whole_brain,0.04809089771174414
041,bhb,rest,1,1,18,unlabeled,0.06378846300680788
041,bhb,rest,1,1,18,Motor,0.12307410775308683
041,bhb,rest,1,1,18,Auditory,0.002137097803330706
041,bhb,rest,1,1,18,Basal_Ganglia,0.005701475693976805
041,bhb,rest,1,1,18,dDMN,0.0021239968655972588
041,bhb,rest,1,1,18,High_Visual,0.000592906935775425
041,bhb,rest,1,1,18,Language,0.0037942879381240523
041,bhb,rest,1,1,18,LECN,0.02719669620975067
041,bhb,rest,1,1,18,Post_Salience,0.010173688160422441
041,bhb,rest,1,1,18,Precuneus,0.11277523335509919
041,bhb,rest,1,1,18,Prim_Visual,0.0004729353176888828
041,bhb,rest,1,1,18,RECN,0.08766648240296852
041,bhb,rest,1,1,18,Salience,0.0027110852758904158
041,bhb,rest,1,1,18,vDMN,0.08936284529666916
041,bhb,rest,1,1,18,Visuospatial,0.0057884416177721235
041,bhb,rest,1,1,18,whole_brain,0.06374627209822735
041,bhb,rest,1,1,19,unlabeled,0.046206542815219645
041,bhb,rest,1,1,19,Motor,0.016376076270809323
041,bhb,rest,1,1,19,Auditory,0.0007062009051579325
041,bhb,rest,1,1,19,Basal_Ganglia,0.002412717581684789
041,bhb,rest,1,1,19,dDMN,0.0038656411861715573
041,bhb,rest,1,1,19,High_Visual,0.0006562404137711675
041,bhb,rest,1,1,19,Language,0.0006029392955986549
041,bhb,rest,1,1,19,LECN,0.011919897912706255
041,bhb,rest,1,1,19,Post_Salience,0.0013690384145045777
041,bhb,rest,1,1,19,Precuneus,0.012971851654119668
041,bhb,rest,1,1,19,Prim_Visual,0.0004970026329501609
041,bhb,rest,1,1,19,RECN,0.0864572256980422
041,bhb,rest,1,1,19,Salience,0.001667455775346517
041,bhb,rest,1,1,19,vDMN,0.1021925501039897
041,bhb,rest,1,1,19,Visuospatial,0.004896695492059731
041,bhb,rest,1,1,19,whole_brain,0.04450586001499999
041,bhb,rest,1,1,20,unlabeled,0.03546668184015651
041,bhb,rest,1,1,20,Motor,0.015026690127869712
041,bhb,rest,1,1,20,Auditory,0.0005413322693409179
041,bhb,rest,1,1,20,Basal_Ganglia,0.0021713947294530974
041,bhb,rest,1,1,20,dDMN,0.0011546709873567604
041,bhb,rest,1,1,20,High_Visual,0.00021572067304985514
041,bhb,rest,1,1,20,Language,0.0009476713267405569
041,bhb,rest,1,1,20,LECN,0.010363582156612348
041,bhb,rest,1,1,20,Post_Salience,0.0009798824023238219
041,bhb,rest,1,1,20,Precuneus,0.03235711297088945
041,bhb,rest,1,1,20,Prim_Visual,0.00021709386336221656
041,bhb,rest,1,1,20,RECN,0.01618046502939989
041,bhb,rest,1,1,20,Salience,0.0015422009179240023
041,bhb,rest,1,1,20,vDMN,0.03555088268064125
041,bhb,rest,1,1,20,Visuospatial,0.0019460853654439066
041,bhb,rest,1,1,20,whole_brain,0.03105274207399127
041,bhb,rest,1,1,21,unlabeled,0.04476812759826239
041,bhb,rest,1,1,21,Motor,0.012094542568474441
041,bhb,rest,1,1,21,Auditory,0.0006799336410710201
041,bhb,rest,1,1,21,Basal_Ganglia,0.002204760621199541
041,bhb,rest,1,1,21,dDMN,0.004814116765435704
041,bhb,rest,1,1,21,High_Visual,0.0004662988047303112
041,bhb,rest,1,1,21,Language,0.0008569898195430676
041,bhb,rest,1,1,21,LECN,0.016146084908878103
041,bhb,rest,1,1,21,Post_Salience,0.0009233796813181902
041,bhb,rest,1,1,21,Precuneus,0.012276391941259948
041,bhb,rest,1,1,21,Prim_Visual,5.2560073786178656e-05
041,bhb,rest,1,1,21,RECN,0.1153883923559506
041,bhb,rest,1,1,21,Salience,0.0011200087341633976
041,bhb,rest,1,1,21,vDMN,0.05083654826361836
041,bhb,rest,1,1,21,Visuospatial,0.0036380125955118906
041,bhb,rest,1,1,21,whole_brain,0.04391411631320637
041,bhb,rest,1,1,22,unlabeled,0.046766937880299356
041,bhb,rest,1,1,22,Motor,0.0915092267134036
041,bhb,rest,1,1,22,Auditory,0.0008500050466382344
041,bhb,rest,1,1,22,Basal_Ganglia,0.0025634128454968545
041,bhb,rest,1,1,22,dDMN,0.006481201885326345
041,bhb,rest,1,1,22,High_Visual,0.0004191402070415713
041,bhb,rest,1,1,22,Language,0.0009836112243212813
041,bhb,rest,1,1,22,LECN,0.022138845111987573
041,bhb,rest,1,1,22,Post_Salience,0.0009088509326104621
041,bhb,rest,1,1,22,Precuneus,0.015098182216968927
041,bhb,rest,1,1,22,Prim_Visual,0.00018076214259665766
041,bhb,rest,1,1,22,RECN,0.004575314337315049
041,bhb,rest,1,1,22,Salience,0.0021336223061331453
041,bhb,rest,1,1,22,vDMN,0.04140662501776773
041,bhb,rest,1,1,22,Visuospatial,0.008335687122457372
041,bhb,rest,1,1,22,whole_brain,0.042520507108332724
041,bhb,rest,1,1,23,unlabeled,0.05810840334554522
041,bhb,rest,1,1,23,Motor,0.0974005935174756
041,bhb,rest,1,1,23,Auditory,0.004255764541445728
041,bhb,rest,1,1,23,Basal_Ganglia,0.0019722962480952693
041,bhb,rest,1,1,23,dDMN,0.003907120240909954
041,bhb,rest,1,1,23,High_Visual,0.0007989780882169218
041,bhb,rest,1,1,23,Language,0.0012233924760572416
041,bhb,rest,1,1,23,LECN,0.029694637647689377
041,bhb,rest,1,1,23,Post_Salience,0.0013045790938039333
041,bhb,rest,1,1,23,Precuneus,0.02229294513901228
041,bhb,rest,1,1,23,Prim_Visual,0.0008615112410331749
041,bhb,rest,1,1,23,RECN,0.10902685281019163
041,bhb,rest,1,1,23,Salience,0.0022200639881189968
041,bhb,rest,1,1,23,vDMN,0.04508024495111917
041,bhb,rest,1,1,23,Visuospatial,0.005199163601411553
041,bhb,rest,1,1,23,whole_brain,0.054941238112911746
041,bhb,rest,1,2,1,unlabeled,0.06615907908946422
041,bhb,rest,1,2,1,Motor,0.05768179421190683
041,bhb,rest,1,2,1,Auditory,0.0009082668569846493
041,bhb,rest,1,2,1,Basal_Ganglia,0.009074857033674772
041,bhb,rest,1,2,1,dDMN,0.0034610195276214488
041,bhb,rest,1,2,1,High_Visual,0.001305692715731526
041,bhb,rest,1,2,1,Language,0.0013486682865294281
041,bhb,rest,1,2,1,LECN,0.052490100404324724
041,bhb,rest,1,2,1,Post_Salience,0.004116072572650346
041,bhb,rest,1,2,1,Precuneus,0.03198473808797182
041,bhb,rest,1,2,1,Prim_Visual,0.0003807577061636369
041,bhb,rest,1,2,1,RECN,0.07972234500351225
041,bhb,rest,1,2,1,Salience,0.002959952158815491
041,bhb,rest,1,2,1,vDMN,0.03269839127135738
041,bhb,rest,1,2,1,Visuospatial,0.015021325768815175
041,bhb,rest,1,2,1,whole_brain,0.05943753207968905
041,bhb,rest,1,2,2,unlabeled,0.0476945922243418
041,bhb,rest,1,2,2,Motor,0.05630920723011084
041,bhb,rest,1,2,2,Auditory,0.0003245976530534506
041,bhb,rest,1,2,2,Basal_Ganglia,0.004808660203693673
041,bhb,rest,1,2,2,dDMN,0.0014327948357336546
041,bhb,rest,1,2,2,High_Visual,0.0006134736941361466
041,bhb,rest,1,2,2,Language,0.0005006743505798175
041,bhb,rest,1,2,2,LECN,0.02367326611475874
041,bhb,rest,1,2,2,Post_Salience,0.001709088932226451
041,bhb,rest,1,2,2,Precuneus,0.05062044171184377
041,bhb,rest,1,2,2,Prim_Visual,0.00010083006699446172
041,bhb,rest,1,2,2,RECN,0.02351177105738287
041,bhb,rest,1,2,2,Salience,0.0012773793894637609
041,bhb,rest,1,2,2,vDMN,0.07520986086462987
041,bhb,rest,1,2,2,Visuospatial,0.003255896999775687
041,bhb,rest,1,2,2,whole_brain,0.04526894146566021
041,bhb,rest,1,2,3,unlabeled,0.036367056821829134
041,bhb,rest,1,2,3,Motor,0.06340371839163048
041,bhb,rest,1,2,3,Auditory,0.0011510123113359866
041,bhb,rest,1,2,3,Basal_Ganglia,0.003230363441559724
041,bhb,rest,1,2,3,dDMN,0.0041952038278731665
041,bhb,rest,1,2,3,High_Visual,0.0003645020145862758
041,bhb,rest,1,2,3,Language,0.0003195420239686902
041,bhb,rest,1,2,3,LECN,0.027147183150339895
041,bhb,rest,1,2,3,Post_Salience,0.000654216226359906
041,bhb,rest,1,2,3,Precuneus,0.013249524254326085
041,bhb,rest,1,2,3,Prim_Visual,0.00022940470522259115
041,bhb,rest,1,2,3,RECN,0.016693057200529
041,bhb,rest,1,2,3,Salience,0.0024602728804851105
041,bhb,rest,1,2,3,vDMN,0.039995589840846925
041,bhb,rest,1,2,3,Visuospatial,0.0062231685752531015
041,bhb,rest,1,2,3,whole_brain,0.03301174798327861
041,bhb,rest,1,2,4,unlabeled,0.04398441501837018
041,bhb,rest,1,2,4,Motor,0.0453871887137977
041,bhb,rest,1,2,4,Auditory,0.001827017908022579
041,bhb,rest,1,2,4,Basal_Ganglia,0.0026895858454874474
041,bhb,rest,1,2,4,dDMN,0.001491713253194392
041,bhb,rest,1,2,4,High_Visual,0.0003983217182999732
041,bhb,rest,1,2,4,Language,0.0006880153086068494
041,bhb,rest,1,2,4,LECN,0.031241798715037374
041,bhb,rest,1,2,4,Post_Salience,0.0023438881428761195
041,bhb,rest,1,2,4,Precuneus,0.013919374907272266
041,bhb,rest,1,2,4,Prim_Visual,0.00043484620436495813
041,bhb,rest,1,2,4,RECN,0.02613640162857982
041,bhb,rest,1,2,4,Salience,0.0011532814322837844
041,bhb,rest,1,2,4,vDMN,0.1174947885804068
041,bhb,rest,1,2,4,Visuospatial,0.004831017827509977
041,bhb,rest,1,2,4,whole_brain,0.04300282658342989
041,bhb,rest,1,2,5,unlabeled,0.05946350876596952
041,bhb,rest,1,2,5,Motor,0.09827109273609619
041,bhb,rest,1,2,5,Auditory,0.0026997061863648143
041,bhb,rest,1,2,5,Basal_Ganglia,0.009149806475296104
041,bhb,rest,1,2,5,dDMN,0.004680898716844476
041,bhb,rest,1,2,5,High_Visual,0.0006840074927762145
041,bhb,rest,1,2,5,Language,0.0008814662182824882
041,bhb,rest,1,2,5,LECN,0.034047573621016694
041,bhb,rest,1,2,5,Post_Salience,0.0014225039838049963
041,bhb,rest,1,2,5,Precuneus,0.042266731279234186
041,bhb,rest,1,2,5,Prim_Visual,0.0006465070743931767
041,bhb,rest,1,2,5,RECN,0.043694802057105867
041,bhb,rest,1,2,5,Salience,0.007671106005037469
041,bhb,rest,1,2,5,vDMN,0.01844407121263212
041,bhb,rest,1,2,5,Visuospatial,0.0042770792443449805
041,bhb,rest,1,2,5,whole_brain,0.053009955713237134
041,bhb,rest,1,2,6,unlabeled,0.051414050301904615
041,bhb,rest,1,2,6,Motor,0.04937323692422041
041,bhb,rest,1,2,6,Auditory,0.001165315863701145
041,bhb,rest,1,2,6,Basal_Ganglia,0.0023819417332103018
041,bhb,rest,1,2,6,dDMN,0.0019616602828691015
041,bhb,rest,1,2,6,High_Visual,0.00021070575595176218
041,bhb,rest,1,2,6,Language,0.0007505622698379411
041,bhb,rest,1,2,6,LECN,0.035864099512145
041,bhb,rest,1,2,6,Post_Salience,0.0008570373095824062
041,bhb,rest,1,2,6,Precuneus,0.012369314166511885
041,bhb,rest,1,2,6,Prim_Visual,0.00027293178181431177
041,bhb,rest,1,2,6,RECN,0.14952636119450877
041,bhb,rest,1,2,6,Salience,0.00099164264454949
041,bhb,rest,1,2,6,vDMN,0.024337997559393962
041,bhb,rest,1,2,6,Visuospatial,0.0023645960733541197
041,bhb,rest,1,2,6,whole_brain,0.05101554076672399
